image_name,label,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
268,jump,0.6283748,0.07086623,0.6399112,0.05434439,0.6138814,0.054675765,0.65530163,0.07094862,0.5896375,0.07199897,0.6770494,0.18614595,0.5560259,0.18854782,0.7038157,0.29710114,0.5103996,0.3113809,0.673032,0.37830353,0.5574766,0.3938552,0.6463986,0.47488093,0.5703812,0.47413728,0.6299957,0.6618953,0.5660946,0.6590789,0.6133382,0.83777684,0.5678994,0.829173
269,jump,0.62400013,0.098002166,0.63502324,0.08042165,0.6079522,0.082437985,0.65063894,0.09642314,0.5818606,0.10141716,0.67142075,0.21497813,0.5484721,0.21762627,0.6894972,0.3309016,0.5046192,0.33849388,0.65449494,0.40616545,0.55723006,0.4154888,0.6383277,0.5069841,0.5602198,0.5069512,0.6254834,0.6952629,0.5556582,0.6951471,0.60281956,0.8632583,0.55441374,0.85818464
270,jump,0.5222056,0.12877433,0.5364399,0.11594722,0.51798815,0.11132752,0.56267273,0.13297321,0.0,0.0,0.5734649,0.23648454,0.5331434,0.21575056,0.5793114,0.37388688,0.54267013,0.33584613,0.5027445,0.3853483,0.5073451,0.36829215,0.5554297,0.45804688,0.5278515,0.44013026,0.5226499,0.61844736,0.51326036,0.5886353,0.586987,0.72364044,0.5572199,0.69381386
271,jump,0.5760728,0.10356299,0.58465064,0.08798322,0.5640641,0.08684267,0.5947697,0.09609372,0.54185814,0.094019696,0.6106256,0.19571926,0.508728,0.1903816,0.6301243,0.2904169,0.46105507,0.2933054,0.60195035,0.34769043,0.49946734,0.37436828,0.5812524,0.43505347,0.517656,0.43111762,0.5749956,0.59636384,0.5182185,0.5864985,0.5523998,0.7151893,0.5143659,0.70530885
272,jump,0.6024906,0.107245564,0.6091471,0.09152753,0.5890059,0.09301783,0.0,0.0,0.5641957,0.10325171,0.60894567,0.19006479,0.5330607,0.20063868,0.6064145,0.27859017,0.5006044,0.31971568,0.62363905,0.32521084,0.5775456,0.35849082,0.5867433,0.41986367,0.5383445,0.42961043,0.59018904,0.57767475,0.5579941,0.5939674,0.5473972,0.69778186,0.5244237,0.7093338
273,jump,0.62678236,0.09496796,0.63313895,0.076701745,0.61329794,0.07880327,0.0,0.0,0.58591604,0.0833955,0.61889654,0.1684408,0.5581128,0.17666206,0.59936523,0.2814745,0.5194835,0.30175126,0.6199433,0.33790773,0.5922515,0.343861,0.59349847,0.40208513,0.55401146,0.41080233,0.5865056,0.5515376,0.56055474,0.5677522,0.5558473,0.6869912,0.52756053,0.6990855
274,jump,0.6156264,0.16722098,0.6282969,0.1475722,0.6005531,0.14855456,0.6450593,0.15790255,0.57633966,0.16008954,0.66344553,0.27310374,0.5452049,0.2782652,0.67922103,0.382976,0.49895296,0.40065885,0.65516055,0.46425712,0.5461346,0.47727233,0.6317751,0.5559341,0.5583137,0.5566479,0.6143641,0.7290254,0.55461705,0.72684044,0.58362144,0.87980866,0.5561104,0.8678888
275,jump,0.61620444,0.18720773,0.6291511,0.16812445,0.6015656,0.16844457,0.6484477,0.17459384,0.57922834,0.17539485,0.67156625,0.2850719,0.54774654,0.28491375,0.70117104,0.39996195,0.49917206,0.40627038,0.6500538,0.46962398,0.54991907,0.48495856,0.6321176,0.5622276,0.5568345,0.55853033,0.6108688,0.7380502,0.5572831,0.7305095,0.58290625,0.8751781,0.55933577,0.86520046
276,jump,0.61666566,0.1710015,0.62967193,0.15007184,0.6011182,0.15193115,0.6497162,0.1560839,0.5782159,0.16010098,0.67410076,0.2747106,0.5496423,0.27234903,0.69468194,0.39512846,0.50096416,0.3906306,0.6500403,0.45441636,0.5488794,0.47093856,0.6339867,0.54988575,0.55771863,0.54617906,0.61788195,0.7227121,0.554954,0.71348387,0.58691907,0.8750702,0.5578785,0.86261225
277,jump,0.616835,0.15151809,0.6291803,0.13139462,0.6009347,0.13279334,0.6458211,0.14123277,0.57539773,0.145095,0.66566986,0.25749892,0.54461783,0.26419687,0.68216443,0.36634824,0.50032675,0.3872755,0.6528804,0.4506347,0.55629647,0.46905932,0.6331496,0.5440763,0.55766183,0.54485035,0.61404824,0.71880275,0.5508757,0.7156496,0.5881656,0.87918067,0.5562804,0.8648056
278,jump,0.62731236,0.11483217,0.63375866,0.09800303,0.6142523,0.09850961,0.0,0.0,0.5881362,0.10372979,0.62014693,0.19625798,0.5558576,0.198206,0.60180825,0.30503422,0.52290434,0.32307842,0.6220895,0.34358045,0.5971675,0.36574617,0.5929908,0.41853732,0.55073285,0.42565584,0.5980215,0.57016855,0.56770813,0.5862202,0.5523708,0.6811607,0.5257857,0.7013159
279,jump,0.6058235,0.1310552,0.61356777,0.11451682,0.59355766,0.11439562,0.0,0.0,0.5678498,0.11931716,0.60649586,0.20673385,0.53522533,0.22171152,0.6060599,0.2970145,0.50523436,0.3494847,0.6273403,0.353699,0.5835222,0.387834,0.58903635,0.4356119,0.54351723,0.449331,0.5961218,0.5831892,0.5633012,0.6049223,0.55179185,0.70021576,0.5259646,0.7153459
280,jump,0.5755462,0.12031457,0.58492005,0.10498481,0.56366414,0.103709154,0.5966676,0.11621862,0.54286295,0.113508835,0.60991377,0.21654761,0.50825757,0.21252768,0.62634563,0.31326196,0.45858023,0.31349555,0.5963731,0.38706452,0.50070363,0.3947813,0.5787959,0.4483744,0.5159014,0.44618073,0.5733238,0.6068516,0.5230385,0.6020082,0.54815835,0.7120202,0.51806015,0.7070655
281,jump,0.5236898,0.12357636,0.537935,0.11100734,0.51938874,0.10673107,0.5644175,0.12892832,0.0,0.0,0.57793874,0.23266476,0.5316239,0.21332592,0.58407897,0.364076,0.5394679,0.33218232,0.51005554,0.3730853,0.50714517,0.3621989,0.5559931,0.44995427,0.5248381,0.43199784,0.52903634,0.61019975,0.5149133,0.5770289,0.5855795,0.7236769,0.5575122,0.6868049
282,jump,0.6225321,0.11463852,0.6343993,0.09768931,0.6073829,0.09813013,0.64964014,0.115177825,0.58179826,0.11634934,0.66878164,0.23074606,0.54842657,0.23185624,0.68662727,0.34230486,0.50657743,0.35105598,0.65560615,0.42513323,0.55826247,0.43416205,0.6370838,0.5110401,0.56050754,0.5104393,0.6257389,0.69731516,0.55736923,0.6945514,0.6042994,0.8672287,0.55591106,0.85808223
283,jump,0.62821394,0.07284044,0.6396376,0.056515228,0.6141645,0.057103485,0.6550618,0.07520515,0.5908932,0.07657343,0.6780683,0.19325873,0.5569642,0.195347,0.70437604,0.30887192,0.5102366,0.3191825,0.6704446,0.39969712,0.55782086,0.40656886,0.6462314,0.4816845,0.570117,0.4805787,0.62988347,0.67175853,0.5663242,0.6681835,0.6132298,0.84808475,0.56724924,0.8377638
284,jump,0.6271037,0.07298445,0.6392305,0.056506284,0.61238235,0.056681167,0.6553176,0.07651989,0.58787155,0.07687351,0.6773067,0.19577996,0.5536288,0.19560805,0.7048659,0.30820915,0.50742745,0.31353337,0.668705,0.38302854,0.5557075,0.38834164,0.6461851,0.48888397,0.5679549,0.48729292,0.62983155,0.6794039,0.5622908,0.67677623,0.61471176,0.85646385,0.56202537,0.8499065
285,jump,0.6227452,0.16351223,0.63332075,0.14684236,0.6077385,0.14768404,0.6476272,0.16033378,0.5825353,0.16262357,0.6650326,0.26928258,0.552008,0.27436987,0.68941844,0.37457412,0.513381,0.39531708,0.665387,0.47380972,0.55022794,0.49110895,0.6328828,0.5358032,0.5635357,0.53638834,0.61968887,0.7119345,0.57042706,0.7113364,0.5945331,0.84612733,0.57393765,0.83911335
286,jump,0.6106459,0.10402591,0.62168896,0.086262055,0.5965043,0.08720177,0.6361183,0.0982227,0.5732053,0.101008944,0.65604776,0.2059289,0.54676497,0.21299724,0.67206717,0.30319247,0.5076695,0.32955334,0.65554583,0.3835565,0.5494959,0.4106387,0.6307249,0.47336197,0.5616786,0.47427335,0.6208792,0.6474679,0.55846536,0.6402464,0.6045506,0.81154054,0.56520593,0.7886363
287,jump,0.62264186,0.09081542,0.63385874,0.0713791,0.60622895,0.07362403,0.6501897,0.08119731,0.5797535,0.087044664,0.6716725,0.20051746,0.5469874,0.20477797,0.69530624,0.31531608,0.49797845,0.33105752,0.66217077,0.38120982,0.5513697,0.40620822,0.63626635,0.5032909,0.55824196,0.5031504,0.6213116,0.6919349,0.55227065,0.6901697,0.60051465,0.8660327,0.5532419,0.8585466
288,jump,0.6211287,0.1921196,0.6327904,0.17388254,0.60510516,0.17573565,0.649278,0.18829615,0.580574,0.1928655,0.66988325,0.30392885,0.5510002,0.30524147,0.6881528,0.4218249,0.5029258,0.4227517,0.6547308,0.5053673,0.546478,0.5069116,0.6354188,0.5671588,0.5632517,0.5675271,0.62316996,0.73523766,0.5740855,0.7332575,0.5921524,0.87256676,0.5761364,0.86298645
289,jump,0.5304643,0.07125589,0.54505974,0.059714854,0.5258405,0.05389447,0.5688787,0.078062624,0.0,0.0,0.5828551,0.1767495,0.52528596,0.15919629,0.60310715,0.2986054,0.5308409,0.2772573,0.52727413,0.31319138,0.5000579,0.31677037,0.56247085,0.40515918,0.5249089,0.39011753,0.5502638,0.5763847,0.5327817,0.5483095,0.578809,0.71282995,0.55063987,0.6859245
290,jump,0.56258297,0.0786174,0.574,0.06636417,0.55363333,0.06072545,0.58905596,0.07898267,0.5369948,0.06634702,0.6079186,0.17358424,0.51187587,0.15893541,0.6332252,0.2689161,0.49106795,0.25456396,0.59150237,0.32661662,0.50776637,0.32742226,0.57563627,0.40174103,0.51562667,0.3915424,0.5683756,0.57147247,0.5167199,0.54993564,0.56980944,0.70259833,0.5405518,0.6783652
291,jump,0.53995246,0.14807393,0.5521852,0.13469177,0.5317443,0.13049613,0.5726295,0.14574817,0.0,0.0,0.59663504,0.24632701,0.5155474,0.22494207,0.6175314,0.3633533,0.50396365,0.31928116,0.5498735,0.40768123,0.4856665,0.3895045,0.5661268,0.46207264,0.5158728,0.4438272,0.5359441,0.6219238,0.5037374,0.5870506,0.5675695,0.71127,0.55180585,0.6750366
292,jump,0.61107635,0.15684336,0.618636,0.14008257,0.5974524,0.14141089,0.0,0.0,0.5729477,0.14751048,0.60507566,0.22677958,0.54401034,0.24142729,0.58648205,0.3125366,0.50574726,0.3660439,0.62234384,0.36374393,0.5774281,0.41084108,0.590046,0.4525215,0.54974765,0.46780092,0.60281223,0.5963043,0.57677895,0.6218445,0.5480553,0.6877642,0.5216705,0.707318
293,jump,0.6198604,0.059999306,0.62720674,0.042027917,0.6061989,0.044338033,0.0,0.0,0.5811329,0.050116476,0.6173425,0.13858159,0.5531428,0.1448423,0.5955395,0.2554966,0.5130086,0.26992193,0.6197504,0.29467347,0.58597004,0.30506495,0.59382576,0.37702146,0.55169904,0.38667023,0.5876375,0.52852386,0.55486244,0.5499164,0.5718808,0.6764796,0.53328705,0.69839615
294,jump,0.62880427,0.13409477,0.63519233,0.116608515,0.6149152,0.118195765,0.0,0.0,0.5883982,0.12588641,0.6164687,0.21283054,0.5581164,0.2209643,0.5957298,0.31234834,0.5272399,0.3455486,0.6214705,0.3540879,0.5972601,0.3872581,0.589931,0.42818263,0.55145925,0.43929312,0.6010547,0.5775878,0.5782981,0.6010613,0.5469088,0.67397577,0.52591026,0.7000366
295,jump,0.61624354,0.23330547,0.62930757,0.21384755,0.60103303,0.21286306,0.6481548,0.22087072,0.5767735,0.2185325,0.67237794,0.33606565,0.54955477,0.32558328,0.70131505,0.45622146,0.49787796,0.44306466,0.65331304,0.5206269,0.54306793,0.5211021,0.63009167,0.5884956,0.5561174,0.5792831,0.62216663,0.7517369,0.56540376,0.726575,0.5927305,0.8798667,0.5657153,0.8447729
296,jump,0.6166937,0.14073426,0.6301529,0.122894466,0.6024832,0.12231264,0.6499779,0.13563785,0.5806004,0.13371417,0.67394954,0.2545117,0.54788196,0.24626014,0.6930169,0.37692153,0.5044028,0.36505467,0.6426374,0.4307583,0.5592888,0.4394624,0.63579506,0.53521276,0.55795306,0.5296824,0.618381,0.71864784,0.5578678,0.7078796,0.5874639,0.8749508,0.56278884,0.86389637
297,jump,0.61666316,0.13291378,0.63092613,0.115085125,0.60287094,0.113495894,0.6505318,0.12869136,0.58063036,0.124494985,0.6720077,0.2442941,0.54640853,0.2376322,0.69664687,0.3626272,0.50256735,0.35686564,0.6472893,0.41929728,0.5575288,0.42583197,0.6346289,0.52909195,0.5568052,0.52372456,0.6152657,0.71458596,0.5563432,0.7050629,0.5916821,0.8738737,0.5619236,0.8642883
298,jump,0.6162521,0.23556146,0.62921244,0.21558693,0.6006153,0.21523726,0.6482726,0.2221348,0.5765874,0.22114338,0.6712494,0.3370728,0.548054,0.32658994,0.69890314,0.4607349,0.49776667,0.4433872,0.6524626,0.5210863,0.54532826,0.52021444,0.63014543,0.5950579,0.55554587,0.58752435,0.6213755,0.7664813,0.5664987,0.7482643,0.5872592,0.87532365,0.56354827,0.85299927
299,jump,0.6282081,0.15060243,0.634108,0.13193484,0.61473215,0.13447984,0.0,0.0,0.58796215,0.13824168,0.61157006,0.21827783,0.5576341,0.23389833,0.58757013,0.31151578,0.52273875,0.3632612,0.6198985,0.35905126,0.5996637,0.40746397,0.5917368,0.4408329,0.5555267,0.4571398,0.61219555,0.58291787,0.58746237,0.61114466,0.5491042,0.6742782,0.5240239,0.69955224
300,jump,0.6220898,0.059547514,0.62873834,0.04099607,0.60831326,0.043935936,0.0,0.0,0.582592,0.049374543,0.61807793,0.13605787,0.55501175,0.14497812,0.5962299,0.25049528,0.5136997,0.2695806,0.6214536,0.29206496,0.5862883,0.3049116,0.5947638,0.3780443,0.5533231,0.38824472,0.58764327,0.5284813,0.5543045,0.5495334,0.5708905,0.67766213,0.53189343,0.6975143
301,jump,0.61230487,0.14684433,0.6197969,0.12947746,0.59962314,0.12980825,0.0,0.0,0.57371753,0.133206,0.6027542,0.21949673,0.5439345,0.23105562,0.58610964,0.30956066,0.50824356,0.35557353,0.6190218,0.34858775,0.58226943,0.40033177,0.5879379,0.44442388,0.549475,0.45843595,0.5968418,0.58777964,0.56786275,0.61067426,0.5527509,0.7013125,0.52291626,0.72180516
302,jump,0.53969216,0.12916128,0.5520752,0.11695837,0.53211975,0.112238124,0.5717835,0.13256478,0.0,0.0,0.5949306,0.2346091,0.51501036,0.2117146,0.6160688,0.35067132,0.50617975,0.30272537,0.5399234,0.3921764,0.48329723,0.3711926,0.56883186,0.45389977,0.5185777,0.4358785,0.543188,0.6177987,0.5115445,0.5853285,0.5714107,0.71424866,0.55285287,0.6848537
303,jump,0.560973,0.09699852,0.5712904,0.084363885,0.5512581,0.080576465,0.5864905,0.09659712,0.5348567,0.08881943,0.60786194,0.19369894,0.5135706,0.18013468,0.6340043,0.2904175,0.49251336,0.2712242,0.58916634,0.34468064,0.50164795,0.34478614,0.57444453,0.41804335,0.51645035,0.40764558,0.562509,0.5825031,0.5163886,0.56116045,0.5696902,0.7069669,0.54746705,0.68295145
304,jump,0.53413534,0.058515653,0.5490783,0.047728486,0.5288504,0.03991956,0.571233,0.06643351,0.0,0.0,0.58284986,0.16400762,0.52252495,0.14292388,0.6080961,0.28815928,0.52973926,0.2627126,0.52977294,0.30577502,0.50051147,0.30457178,0.56356907,0.39385846,0.5244335,0.37811363,0.5520958,0.56732786,0.53448355,0.539947,0.57818145,0.70538175,0.54793805,0.6828957
305,jump,0.61953014,0.20634106,0.6316013,0.1875799,0.6044304,0.18903285,0.64895576,0.19975473,0.5817131,0.20316556,0.6704634,0.31523657,0.5509272,0.31779093,0.69250363,0.43296394,0.50154465,0.43689838,0.65974224,0.52615434,0.5443447,0.53026515,0.6371797,0.580162,0.5652432,0.5812695,0.6239011,0.74455315,0.5756686,0.7446245,0.5922279,0.8765534,0.5810859,0.8715248
306,jump,0.62309736,0.09171039,0.6345262,0.07341783,0.6071055,0.07488868,0.65066695,0.08660031,0.58103615,0.09054763,0.67105377,0.20438911,0.54738235,0.20812045,0.69251424,0.31576225,0.5007295,0.3323524,0.6607949,0.38093337,0.5536627,0.40501252,0.6375226,0.5045548,0.55950516,0.50443524,0.62310016,0.6945146,0.55413526,0.6929801,0.6013647,0.86235744,0.5540481,0.85542697
307,jump,0.6128695,0.098351,0.6234215,0.082031295,0.59816265,0.08303416,0.63903725,0.0932724,0.5744625,0.09661886,0.66051364,0.19751865,0.54720867,0.20586279,0.67881393,0.29385465,0.5087275,0.32307526,0.6592347,0.37812456,0.5508401,0.4036116,0.6331207,0.4670021,0.5619876,0.4686777,0.62326616,0.64292884,0.5585705,0.63809574,0.60429436,0.80932,0.56332517,0.7887931
308,jump,0.6222267,0.18477401,0.63288647,0.166755,0.6076436,0.16813809,0.64675736,0.17863816,0.58361524,0.182504,0.66778785,0.28991243,0.5545722,0.2958392,0.686721,0.39503506,0.5120203,0.41378844,0.66243315,0.49623457,0.550738,0.51036745,0.6354525,0.54804987,0.56597716,0.5484553,0.62356347,0.71713436,0.5710255,0.7112704,0.5976425,0.8559121,0.5803638,0.8366763
309,jump,0.62286526,0.10719557,0.63525265,0.08918378,0.60830456,0.090270676,0.6525071,0.105017506,0.5851695,0.107053585,0.67625755,0.22370207,0.55124444,0.2251452,0.70510393,0.3397034,0.50149304,0.3446242,0.66906506,0.420578,0.5494335,0.4196655,0.64268345,0.51660943,0.56445485,0.51570106,0.6287093,0.70366895,0.5634873,0.70153433,0.60835016,0.869493,0.563312,0.86202157
310,jump,0.6061964,0.118713275,0.61768144,0.101464845,0.5927648,0.10236224,0.63310313,0.11437511,0.5710344,0.116456136,0.6519163,0.21868777,0.5423437,0.22899121,0.6702475,0.31370634,0.5061425,0.34499398,0.65367955,0.39584053,0.5485758,0.4252677,0.6299311,0.4785517,0.56081843,0.48277143,0.62089384,0.64583886,0.5591315,0.64852273,0.60158813,0.7966903,0.5650469,0.7894261
311,jump,0.6198995,0.13864313,0.6305144,0.12122824,0.6050136,0.12292347,0.64530814,0.13327667,0.58082044,0.13772093,0.66625303,0.24370816,0.551954,0.25180978,0.68476254,0.34373796,0.5136204,0.3699599,0.66681707,0.43518227,0.5522517,0.46621215,0.6344076,0.507877,0.5641123,0.5100047,0.62351894,0.68021,0.5656044,0.6782062,0.5965696,0.8450237,0.5727407,0.8315151
312,jump,0.6215515,0.16809252,0.63351,0.1494585,0.6061405,0.15047847,0.6499382,0.16228357,0.58158886,0.1644895,0.6694834,0.28113705,0.5505427,0.28047615,0.6845721,0.3985953,0.50554025,0.39911434,0.65463346,0.48167008,0.5537147,0.4830256,0.6364057,0.5533514,0.5632393,0.5529401,0.62589264,0.7260443,0.56897354,0.7225635,0.5938779,0.87289643,0.57148176,0.86259073
313,jump,0.62040085,0.093783125,0.63143295,0.0750043,0.60432404,0.07814706,0.64855385,0.088300586,0.57958055,0.09601183,0.6722329,0.20701051,0.5453307,0.21441329,0.699178,0.32001668,0.49455956,0.34058157,0.6624396,0.3882147,0.552286,0.41884723,0.63608044,0.50619996,0.55679697,0.5076404,0.62023246,0.6944214,0.55196697,0.6967061,0.5995387,0.86838734,0.55101097,0.8663063
314,jump,0.5365792,0.08663228,0.54938555,0.07329691,0.52870363,0.072500974,0.5724459,0.088552244,0.0,0.0,0.5930197,0.19123669,0.5151948,0.18065964,0.6069595,0.3087283,0.508997,0.2791138,0.53345436,0.35028824,0.4956426,0.33088535,0.56896365,0.41618747,0.5200421,0.4063443,0.5538062,0.584061,0.5254639,0.56859946,0.57093155,0.7051809,0.55744886,0.6922856
315,jump,0.54857785,0.14403048,0.56099373,0.13168201,0.5418257,0.12617765,0.57907313,0.1419972,0.53070694,0.12883534,0.5995315,0.23488249,0.5142506,0.2176691,0.63232476,0.33745432,0.4984041,0.30967802,0.5769694,0.3880612,0.4928126,0.38609925,0.56746686,0.45290095,0.5157524,0.4396287,0.5504072,0.61044234,0.5172948,0.58697534,0.56728524,0.7088222,0.5545488,0.6909298
316,jump,0.62601614,0.15392023,0.6319575,0.13604504,0.6120056,0.13949013,0.0,0.0,0.5859612,0.14520884,0.6148019,0.2201092,0.55703825,0.2359803,0.59222645,0.31356242,0.5199343,0.36225548,0.62223685,0.35946152,0.59455675,0.40669954,0.5927398,0.44067422,0.5545482,0.45627737,0.6079081,0.580073,0.5838706,0.6075767,0.548245,0.67517,0.5248286,0.69869107
317,jump,0.62589204,0.07474545,0.63229674,0.057645597,0.612741,0.058960274,0.0,0.0,0.58616585,0.06505568,0.6190285,0.15391225,0.5571921,0.15875624,0.5988919,0.2720807,0.517704,0.28746346,0.6215712,0.31197995,0.5923475,0.3216611,0.59536207,0.38968948,0.55492944,0.39736307,0.58619845,0.53990555,0.5581154,0.5549511,0.5622494,0.6832648,0.529549,0.69601935
318,jump,0.6173539,0.15437411,0.6307337,0.13417609,0.602218,0.13492696,0.6499158,0.14113146,0.57883245,0.1427092,0.6723921,0.2560568,0.548023,0.25332102,0.6968555,0.37471774,0.5025092,0.37254968,0.6492954,0.43718964,0.5495134,0.45594788,0.6348692,0.5365305,0.55803376,0.53282255,0.6170051,0.71340275,0.55520546,0.70706886,0.59135103,0.8687378,0.55967695,0.8635826
319,jump,0.6175235,0.15422337,0.63034195,0.1355451,0.60251296,0.13621753,0.64926463,0.1483961,0.57965285,0.14967799,0.6743805,0.2700412,0.5486847,0.26332924,0.69214916,0.3949909,0.50390863,0.3820623,0.6390706,0.44902802,0.5542455,0.45477185,0.63398015,0.54677063,0.55668265,0.54125184,0.61758983,0.72736764,0.5592067,0.7154646,0.5853543,0.8726672,0.5648296,0.85828376
320,jump,0.6166982,0.2204865,0.6297074,0.20123331,0.60169995,0.20070885,0.6482197,0.21057688,0.57864976,0.20943145,0.6712787,0.32477584,0.5507611,0.31822106,0.69981605,0.442739,0.49775627,0.43718228,0.6534239,0.50527817,0.54551333,0.5175407,0.63222766,0.5839385,0.5591138,0.57799375,0.62471783,0.7436363,0.56954,0.7258121,0.59431356,0.875458,0.5641875,0.85010165
321,jump,0.61677206,0.20263587,0.62925833,0.18268675,0.6015089,0.1829429,0.64852,0.19065283,0.57822806,0.19132756,0.673274,0.30733806,0.546345,0.30297047,0.7019054,0.42592973,0.49556297,0.42575887,0.64857626,0.49203685,0.5471971,0.5034353,0.63080734,0.5770234,0.55307597,0.571131,0.62285256,0.7561653,0.5616653,0.74073917,0.590449,0.8740024,0.56053084,0.85254604
322,jump,0.617312,0.17901672,0.6306011,0.1602103,0.6027188,0.15977195,0.64974,0.1712347,0.5800211,0.1697547,0.67282146,0.29101977,0.5481287,0.28128764,0.6923821,0.4155217,0.50332814,0.39839968,0.63871306,0.4715848,0.5554634,0.47716278,0.6327846,0.5606912,0.5564394,0.5545269,0.6179772,0.7367993,0.56049156,0.72492117,0.58612484,0.8746246,0.56636137,0.8636465
323,jump,0.61733556,0.15979046,0.63025534,0.14005797,0.60197204,0.1409684,0.6494008,0.14683315,0.57830286,0.14877684,0.67330325,0.26283833,0.5485926,0.25836724,0.6953716,0.3851948,0.5036378,0.378776,0.6514004,0.44327807,0.54850596,0.46027285,0.63350815,0.53779894,0.55682033,0.5334418,0.618716,0.71434945,0.5548728,0.70495003,0.5889165,0.8719,0.5582094,0.8610274
324,jump,0.62380964,0.06386571,0.63074636,0.0468977,0.6106471,0.047975127,0.0,0.0,0.5842269,0.05311783,0.6183651,0.14086133,0.55445844,0.1479984,0.59898984,0.2574863,0.516573,0.27691746,0.61999923,0.3038654,0.5916,0.31145254,0.5963941,0.37978336,0.5542927,0.3890207,0.5875829,0.5310074,0.55523115,0.5505172,0.5683744,0.6793393,0.52998626,0.69770354
325,jump,0.62642723,0.15742546,0.63335186,0.13938943,0.6119285,0.1423083,0.0,0.0,0.58566266,0.14832631,0.6121256,0.22566345,0.5574946,0.24185036,0.5869625,0.318008,0.5211882,0.36882842,0.62340885,0.3666412,0.5944207,0.41371757,0.5911864,0.44690102,0.55481607,0.46418017,0.60905933,0.5805991,0.5870033,0.6128991,0.5507296,0.66933703,0.52566296,0.6990588
326,jump,0.5591663,0.12109906,0.5703974,0.10793383,0.5499273,0.1032562,0.584944,0.11804655,0.5329522,0.107648574,0.6034892,0.214378,0.5136586,0.19706099,0.6324939,0.31765026,0.49741036,0.28944513,0.5833696,0.36942852,0.49864224,0.369866,0.57002854,0.4377349,0.51509166,0.42570537,0.55586976,0.5965392,0.51671904,0.57514155,0.56884456,0.7057675,0.5524574,0.68865883
327,jump,0.53881425,0.10983411,0.55110157,0.09631653,0.530037,0.09444917,0.57302237,0.10982756,0.0,0.0,0.59557235,0.21394368,0.51422733,0.1969597,0.60762405,0.33180302,0.50519896,0.29372343,0.53620523,0.36477277,0.4894862,0.35381123,0.5685139,0.43487552,0.51719236,0.4212936,0.5487836,0.59810823,0.5152216,0.57440513,0.57230324,0.7086737,0.5558076,0.68765765
328,jump,0.6204111,0.10668763,0.6314846,0.087812886,0.6041575,0.09075795,0.6478847,0.1011984,0.5785057,0.10851765,0.67085123,0.2186433,0.54322606,0.2289411,0.69970685,0.33124363,0.49116307,0.35514763,0.659875,0.41329086,0.5435991,0.43452,0.63601446,0.5169784,0.55687004,0.51998925,0.61895585,0.7005428,0.5531515,0.7064345,0.5956615,0.86994153,0.5511611,0.87073374
329,jump,0.62175745,0.13593768,0.63353586,0.11882491,0.60666853,0.11939693,0.64946693,0.13588001,0.58219653,0.13698423,0.6706918,0.25507396,0.5501162,0.25274745,0.6826814,0.3718763,0.5081878,0.3709475,0.6549563,0.45095956,0.55266935,0.45162103,0.63844144,0.5284101,0.5627679,0.52668136,0.6284853,0.712478,0.5633476,0.7062094,0.59643185,0.8704607,0.56346714,0.85615194
330,jump,0.6166223,0.11697197,0.62771183,0.09990489,0.601639,0.10138028,0.6440673,0.113270804,0.57796603,0.11715232,0.6648013,0.22263756,0.5488074,0.22984785,0.6883978,0.3264472,0.50751704,0.35092345,0.661191,0.41989398,0.55260515,0.44165573,0.63515735,0.4958962,0.56307566,0.49695498,0.6218036,0.6753705,0.56333685,0.67366,0.60280794,0.8473571,0.5660121,0.8358725
331,jump,0.60280645,0.13504043,0.6139289,0.117511876,0.58964276,0.11986876,0.6301565,0.13044466,0.569739,0.13545777,0.6491175,0.23384881,0.54040754,0.24674462,0.66801566,0.32888645,0.504028,0.35800472,0.65214455,0.41044018,0.5442589,0.43872574,0.6282906,0.4884811,0.5597108,0.49559543,0.6220637,0.64547,0.5603974,0.6570946,0.6011961,0.77714694,0.5661496,0.7842696
332,jump,0.6261813,0.08794195,0.63800424,0.06963995,0.61090773,0.07094648,0.65412486,0.08427963,0.5859381,0.08745615,0.67776734,0.20356445,0.55212003,0.20642632,0.70638657,0.32032,0.50393474,0.32708442,0.66760623,0.40395316,0.5538004,0.40106776,0.64460033,0.5016743,0.5655169,0.50127494,0.63027763,0.6920037,0.56118286,0.6907673,0.6132612,0.86660767,0.5622182,0.8590249
333,jump,0.6046043,0.15377468,0.6154103,0.13513547,0.5912383,0.13792236,0.63086784,0.14497341,0.5710964,0.15083513,0.6463285,0.24907133,0.54013747,0.26178998,0.6689487,0.34694183,0.50118804,0.37005934,0.6484885,0.42733032,0.53367525,0.4642895,0.6258406,0.49680138,0.55996406,0.50623655,0.62089396,0.6483315,0.5645518,0.6706736,0.59792006,0.75982744,0.56755596,0.79050267
