image_name,label,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
6265,normal,0.58203375,0.21751156,0.5913998,0.2025699,0.5692352,0.20566057,0.6073579,0.21415345,0.5499207,0.22139594,0.64048815,0.3084713,0.5284463,0.32139152,0.6849934,0.38493156,0.50621945,0.43881136,0.6433492,0.4457145,0.5184649,0.5537787,0.60822624,0.5652522,0.53099453,0.56257796,0.6047123,0.74211997,0.49441725,0.7344686,0.5869545,0.9043802,0.46084756,0.89940673
2342,fighting,0.6378968,0.24325606,0.647029,0.23014273,0.62632316,0.22927012,0.65655386,0.238281,0.6050602,0.23647746,0.66847914,0.32206854,0.581711,0.32235643,0.69302464,0.42285773,0.5865049,0.42693532,0.6939635,0.35857812,0.6298049,0.36093146,0.66060305,0.54450756,0.598593,0.5479656,0.6756748,0.7149928,0.5977513,0.72548944,0.6646632,0.871506,0.5845816,0.8894687
3489,walking,0.49064654,0.24762262,0.49978423,0.23172168,0.480447,0.23706797,0.5172032,0.23727141,0.46838936,0.24671103,0.5355686,0.3226319,0.43698484,0.33458036,0.5538499,0.4030751,0.4181133,0.4078382,0.5508575,0.45015767,0.43404454,0.46411017,0.53212607,0.5188936,0.4679977,0.5327109,0.54616535,0.63667655,0.47000337,0.67858166,0.5131943,0.74223304,0.47251487,0.81108373
3780,walking,0.5060283,0.26869428,0.51452285,0.2532063,0.49559802,0.25698346,0.5285134,0.25583988,0.48125428,0.26288047,0.5428309,0.33242857,0.4530871,0.3431486,0.56461763,0.41117656,0.41995382,0.41602573,0.565452,0.48078072,0.43183327,0.4714778,0.5373938,0.52543324,0.4796543,0.53729284,0.5526731,0.64022917,0.4879562,0.672115,0.52905446,0.73678213,0.4837049,0.7828463
3794,walking,0.5640511,0.23327804,0.0,0.0,0.5564408,0.21461621,0.0,0.0,0.51595896,0.1861736,0.542754,0.25471157,0.45260397,0.26943615,0.5195744,0.32932007,0.40533268,0.4069529,0.5554185,0.37350574,0.47475836,0.4571261,0.53185177,0.50730944,0.46977943,0.52020884,0.56194216,0.6537649,0.45880765,0.6644468,0.5163212,0.7774849,0.45027024,0.7819521
2344,fighting,0.6321234,0.2615214,0.638976,0.24894243,0.6195451,0.24591713,0.0,0.0,0.59121746,0.25045246,0.6298422,0.3474702,0.56859714,0.32020175,0.6406157,0.44395152,0.62792933,0.3680867,0.6669082,0.3805366,0.7067082,0.31655735,0.6190125,0.5526214,0.57453954,0.5516912,0.6327742,0.702835,0.59767663,0.7212054,0.5864832,0.8273699,0.58455706,0.8801963
4177,walking,0.67610514,0.2103612,0.67561567,0.19555356,0.6648185,0.1945481,0.0,0.0,0.62466794,0.19517082,0.62863785,0.28109035,0.59546804,0.25908333,0.6360131,0.3764455,0.5360514,0.37135592,0.6704014,0.38135248,0.5583968,0.49344984,0.628182,0.50409657,0.61532784,0.5018414,0.65427434,0.6840515,0.6995079,0.6657407,0.60441524,0.8580931,0.6437125,0.8535262
8362,normal,0.4965898,0.16439362,0.50034666,0.1486578,0.4814497,0.15430899,0.0,0.0,0.45711812,0.17059691,0.5296194,0.22711594,0.44271812,0.23652235,0.58257055,0.1688262,0.4248332,0.17550959,0.58709615,0.06982447,0.44036976,0.085028745,0.5339137,0.4447134,0.47496358,0.45326662,0.5539197,0.601605,0.47056013,0.61986417,0.550899,0.7537823,0.46804887,0.77815783
8323,normal,0.552063,0.17970568,0.56088275,0.16842796,0.5436216,0.1717139,0.577818,0.17538315,0.5349362,0.18593267,0.59530467,0.22638066,0.52868026,0.26905602,0.58800167,0.178542,0.52390856,0.3528949,0.5407636,0.124735355,0.51891863,0.43271703,0.5862383,0.43762034,0.5389732,0.4480675,0.5854646,0.5851893,0.5339309,0.58417267,0.59299344,0.72734195,0.55645317,0.7223798
5702,sitting,0.58150274,0.45215234,0.59181136,0.43466106,0.5701151,0.43770808,0.609167,0.4366679,0.55417836,0.44202614,0.6389209,0.5187389,0.52371985,0.523617,0.6452738,0.6049252,0.5173886,0.6071302,0.6667716,0.6636677,0.5140296,0.6755181,0.63145775,0.6793781,0.55124193,0.68527097,0.66208905,0.7321922,0.5267358,0.7466258,0.62158525,0.76870906,0.5512293,0.79335296
8688,normal,0.53796375,0.2862035,0.5414034,0.27317256,0.5268468,0.27346855,0.0,0.0,0.49887744,0.2771813,0.54138684,0.3492805,0.47913033,0.3395467,0.55242586,0.38312283,0.48775584,0.31042278,0.56839275,0.3968851,0.5338739,0.2259689,0.55641204,0.5700782,0.5089129,0.5737949,0.5668527,0.7331258,0.50275576,0.7475826,0.553651,0.8865669,0.4955516,0.9028781
8111,normal,0.60356903,0.27449608,0.61383927,0.2616724,0.5937345,0.2638238,0.62937236,0.27256158,0.5799883,0.2753379,0.65688515,0.35815087,0.555485,0.36142108,0.70546424,0.42833468,0.5192877,0.44781157,0.7735674,0.46927917,0.46560326,0.51277286,0.6263593,0.571038,0.5642668,0.5702721,0.6191034,0.7388295,0.55598575,0.7389509,0.59725475,0.89420456,0.56355333,0.89479
8208,normal,0.53057426,0.17418346,0.53970903,0.16118117,0.0,0.0,0.5678479,0.15928555,0.0,0.0,0.59057826,0.2163576,0.5330187,0.24720854,0.56249654,0.20516266,0.5186161,0.3508147,0.5132289,0.14978234,0.5117332,0.44403946,0.5616008,0.45190838,0.5173515,0.454807,0.5651068,0.61295074,0.5033401,0.5997651,0.56596935,0.76913387,0.5109248,0.75108874
6557,normal,0.5998312,0.17554054,0.6138343,0.15648732,0.5900714,0.15258127,0.6406579,0.15059093,0.0,0.0,0.66937095,0.27035263,0.57362294,0.23976716,0.6220583,0.4129702,0.5442108,0.36723608,0.5467589,0.39578748,0.56128216,0.3692089,0.6224567,0.53349584,0.559631,0.5056965,0.6142555,0.71632725,0.5513843,0.6382797,0.5959014,0.8672242,0.5940488,0.74953365
7234,walking,0.42725915,0.24343996,0.43576533,0.22672194,0.41530076,0.22974534,0.0,0.0,0.39677685,0.23524164,0.45869,0.31526756,0.36375493,0.32607365,0.45349592,0.41874406,0.35446244,0.42345116,0.4482233,0.4777558,0.39449155,0.46748027,0.4633472,0.53546625,0.39733058,0.5493192,0.48569998,0.67119765,0.3985273,0.7084071,0.4457202,0.79522216,0.3887143,0.8537473
6709,normal,0.5215394,0.28690365,0.5329532,0.27148005,0.51406574,0.27522418,0.5583177,0.2733661,0.50954926,0.27915773,0.5910035,0.36288744,0.4977427,0.36807412,0.6212975,0.46642017,0.4781782,0.47083747,0.6378782,0.5596982,0.46495813,0.5635231,0.5671661,0.58085346,0.50605714,0.5803779,0.5719374,0.7404018,0.48993582,0.7386122,0.56092745,0.8914475,0.4961632,0.88487285
2029,fighting,0.5599253,0.27525055,0.5644928,0.24967091,0.5427433,0.26325694,0.0,0.0,0.5236486,0.25631744,0.57040465,0.27183735,0.479209,0.33689564,0.61251384,0.3702516,0.462912,0.42674983,0.6295167,0.44591326,0.47231078,0.52703077,0.6312002,0.47442186,0.5602998,0.54117954,0.7312417,0.4924734,0.5599779,0.6696241,0.82607347,0.51305676,0.5932703,0.79300064
3801,walking,0.5721147,0.20565447,0.5826303,0.19093154,0.5610515,0.19087107,0.5988129,0.19997285,0.54435515,0.1998376,0.62530553,0.2968823,0.5240257,0.29102013,0.63842213,0.39134976,0.48077163,0.3913401,0.6375763,0.47272608,0.47810918,0.48753318,0.59090817,0.51986915,0.5254747,0.5117869,0.5973421,0.68855983,0.5194775,0.66031486,0.58931464,0.8429271,0.5264243,0.79547966
1119,normal,0.47086507,0.14799365,0.48291594,0.1323555,0.45712557,0.13495117,0.50121844,0.14813627,0.43651262,0.15252425,0.5319368,0.26223502,0.4127153,0.2601579,0.5581435,0.38709587,0.38393408,0.382971,0.5482396,0.49683464,0.3685962,0.49679554,0.49901295,0.53268784,0.42118868,0.52801806,0.49234232,0.7369834,0.40958294,0.7290386,0.4761154,0.9234154,0.41334724,0.9110976
2469,fighting,0.6033176,0.23016745,0.6127119,0.22010091,0.5909815,0.2148017,0.0,0.0,0.5630401,0.22112837,0.60219324,0.3214088,0.5519186,0.28922665,0.5884144,0.41443127,0.61948633,0.32459918,0.62176776,0.41239357,0.7016986,0.30244294,0.59034234,0.5605064,0.5418941,0.55191666,0.59245855,0.75143945,0.50778896,0.749951,0.5696498,0.9245842,0.46202484,0.93548965
8198,normal,0.6058448,0.27760455,0.61493117,0.26522675,0.5954381,0.26738352,0.6276352,0.2763087,0.58010066,0.28008786,0.6567265,0.35322195,0.55485773,0.35639736,0.7175441,0.3771887,0.5046144,0.39590412,0.7841238,0.33929446,0.44129792,0.38501897,0.6283026,0.56977665,0.56634974,0.56871057,0.6218399,0.74057823,0.5585412,0.7391411,0.5999497,0.8962158,0.55993503,0.89469427
4701,sitting,0.546543,0.4391423,0.55396396,0.4253038,0.5356802,0.42841226,0.56749415,0.42334095,0.51886433,0.4304784,0.6011988,0.4901496,0.50087225,0.4954521,0.61884695,0.56690687,0.4945326,0.57263726,0.6117377,0.6285841,0.49265975,0.63409084,0.5866558,0.64387995,0.5172025,0.6443475,0.6109274,0.6895081,0.49075192,0.6866859,0.5948913,0.8202337,0.50662297,0.81123346
4776,sitting,0.7042649,0.42548683,0.7058007,0.4112663,0.6919461,0.41511956,0.0,0.0,0.6632453,0.424538,0.6976396,0.47742844,0.62507313,0.48282534,0.6950947,0.5651837,0.5976155,0.57569873,0.72825664,0.5948071,0.64916027,0.603652,0.6891508,0.6123039,0.6375107,0.6268286,0.77407897,0.6573383,0.6926693,0.6788288,0.7548045,0.8033089,0.67414033,0.8259293
6727,normal,0.5713663,0.28275666,0.58138865,0.2697462,0.56010884,0.27132228,0.597706,0.28244498,0.54388845,0.2839759,0.61539364,0.37232515,0.52096736,0.36814195,0.6353865,0.4850277,0.5058119,0.4525468,0.6558759,0.5669481,0.57180655,0.4587907,0.5868505,0.57950526,0.5227305,0.578685,0.5800541,0.7378589,0.5074913,0.73938835,0.5661872,0.89331186,0.49475044,0.8780722
2235,fighting,0.53725636,0.18420465,0.54965794,0.16555762,0.5239875,0.16205247,0.56525785,0.15767911,0.49894166,0.15058163,0.58387506,0.2587622,0.47257772,0.2529351,0.60487103,0.37102717,0.4264227,0.3834364,0.626404,0.48251846,0.41389972,0.5019405,0.55437046,0.53287816,0.4841595,0.52659833,0.5593581,0.7119319,0.47173262,0.6888303,0.5502397,0.87209415,0.48590195,0.83260065
8317,normal,0.48608547,0.16200826,0.49014646,0.14788827,0.4725,0.15220238,0.0,0.0,0.44751424,0.16638115,0.51682484,0.22657906,0.4265561,0.23846984,0.5784675,0.19160075,0.39872324,0.20511566,0.5961706,0.12405007,0.41215014,0.11501487,0.5206692,0.44666037,0.45953798,0.4561146,0.54547316,0.6015765,0.46163544,0.6202985,0.54655737,0.7515316,0.45771542,0.77033997
1123,normal,0.6468206,0.19211279,0.653839,0.17763783,0.6322707,0.17914817,0.0,0.0,0.60538614,0.19479676,0.6724639,0.29320318,0.5687989,0.28601062,0.6719111,0.3917551,0.5213501,0.38133493,0.67190063,0.44334513,0.56222934,0.46468905,0.65762407,0.53329915,0.5901281,0.53446066,0.66545326,0.71760255,0.5975598,0.71967286,0.62365425,0.8808964,0.57108915,0.889124
835,normal,0.38669676,0.129859,0.40070707,0.112819,0.37290886,0.11439956,0.4227973,0.13006455,0.35439682,0.13241285,0.45717877,0.2378877,0.3192665,0.23728012,0.52997667,0.28234115,0.23875017,0.27505887,0.51221174,0.18495308,0.23555043,0.17358665,0.41249925,0.5261673,0.32860944,0.5226267,0.404986,0.737618,0.3274545,0.73270017,0.39097255,0.9262115,0.32033372,0.91852504
1550,fighting,0.61793375,0.16532055,0.63045144,0.14743921,0.6064337,0.146223,0.64419675,0.13857624,0.5848796,0.13263474,0.64074665,0.2351518,0.53737336,0.22214979,0.6722285,0.3640725,0.48008728,0.3166564,0.6936176,0.47333908,0.44240576,0.44682175,0.5916269,0.46533152,0.5391881,0.47145048,0.58873117,0.6304438,0.5879431,0.6715479,0.5453876,0.7846834,0.60789144,0.87261635
8526,normal,0.59224236,0.27609575,0.60241795,0.26274478,0.5813994,0.26553288,0.619721,0.27369922,0.56717914,0.27797177,0.64748394,0.36269614,0.54752314,0.36286977,0.6811909,0.46174794,0.5230311,0.4633346,0.7164797,0.54744047,0.4910496,0.5525334,0.6225425,0.5736282,0.5569536,0.57116044,0.6192943,0.7378424,0.5380272,0.7361567,0.60363376,0.8937018,0.5333414,0.88938826
3535,walking,0.54009306,0.24628137,0.5479067,0.22721675,0.5285635,0.23099557,0.0,0.0,0.51056534,0.23554906,0.5643381,0.32910785,0.45938435,0.33329454,0.5575142,0.42915204,0.44202644,0.41264966,0.5726994,0.50757504,0.47174153,0.5065323,0.5684991,0.539313,0.49627537,0.557412,0.6025355,0.64182323,0.4946846,0.7034031,0.53048146,0.73646796,0.4761464,0.84907776
8493,normal,0.5737382,0.1662042,0.5852544,0.15067933,0.567823,0.15470552,0.6118901,0.15410663,0.0,0.0,0.65061826,0.22789524,0.550945,0.23685162,0.69706887,0.21346335,0.48387092,0.23086698,0.69062877,0.12905683,0.44801608,0.16508874,0.61679065,0.4571328,0.55727404,0.45508602,0.60952693,0.6208199,0.5534385,0.6105864,0.59946185,0.77522814,0.57567227,0.7581537
907,normal,0.6008562,0.22690977,0.6094143,0.21095185,0.5874742,0.21334797,0.0,0.0,0.56519276,0.22796355,0.6408843,0.3040486,0.5422233,0.31555703,0.69633883,0.22629993,0.49843296,0.25796726,0.68268424,0.103335254,0.509576,0.13000567,0.623824,0.57883203,0.55234694,0.58242744,0.6568851,0.7561118,0.54086506,0.7607885,0.6467391,0.90492564,0.50804603,0.9078738
999,normal,0.5438484,0.14246403,0.5532113,0.12552084,0.5312666,0.12844878,0.5673567,0.1343239,0.51304567,0.14140563,0.5907946,0.23241003,0.49099252,0.24381644,0.61231995,0.33196226,0.46456647,0.35193682,0.5856601,0.41422382,0.500257,0.4306138,0.5710978,0.46284437,0.51006895,0.46785316,0.5608498,0.6124038,0.51748514,0.61844933,0.53582346,0.7275991,0.52932465,0.7278153
2117,fighting,0.5511038,0.26935595,0.56176156,0.25416505,0.5436881,0.25666487,0.58615386,0.24492319,0.0,0.0,0.62324905,0.32452476,0.5320939,0.31328228,0.64792037,0.42974037,0.4967164,0.3974439,0.6620115,0.5219913,0.47475892,0.4732755,0.5728143,0.53916574,0.51748455,0.52523637,0.56353927,0.70099145,0.5128352,0.6671852,0.54857266,0.84904605,0.5344106,0.79422724
3139,fighting,0.596887,0.25020114,0.6061367,0.23916295,0.58560926,0.23693623,0.6152457,0.25023168,0.563082,0.24442698,0.62289655,0.33171186,0.5410813,0.31636867,0.64951354,0.4163434,0.5590248,0.37914842,0.6531744,0.36129153,0.6204653,0.32403928,0.5974256,0.5332198,0.5376462,0.52796936,0.5962074,0.6928426,0.52154994,0.69250077,0.5766638,0.8351278,0.49924907,0.8439345
1114,normal,0.41889834,0.3330175,0.4288876,0.31721073,0.40666518,0.31991637,0.44498977,0.32568946,0.38793117,0.32968718,0.4645632,0.42179334,0.3614749,0.42348635,0.48192558,0.5396576,0.33661237,0.5401782,0.48254937,0.6452713,0.35036054,0.6508057,0.44050202,0.6408637,0.37245354,0.64438826,0.4617916,0.7907276,0.38524112,0.7979565,0.4369089,0.900287,0.38016135,0.9095929
1565,fighting,0.5886573,0.25984928,0.5927988,0.24050651,0.5771422,0.24309722,0.0,0.0,0.5409223,0.23596993,0.5867833,0.31668657,0.49059114,0.3292666,0.0,0.0,0.45993358,0.44688407,0.0,0.0,0.45712137,0.55708873,0.60301846,0.5462752,0.53877014,0.56506836,0.6521715,0.69693106,0.55468816,0.7382835,0.60421646,0.8507411,0.53814363,0.9228207
1277,fighting,0.50555694,0.25831196,0.513436,0.24013163,0.49107617,0.2434733,0.0,0.0,0.46665826,0.23943977,0.5503662,0.31648618,0.44364372,0.32379878,0.5952495,0.40711436,0.4143247,0.44173974,0.62574565,0.41722,0.4086689,0.53736436,0.55302083,0.5582326,0.48640114,0.56554073,0.5625682,0.72572094,0.48506165,0.7391341,0.5516434,0.8848144,0.49414724,0.91619974
5011,sitting,0.51365554,0.50259644,0.5218533,0.49083245,0.50461936,0.49249336,0.5339441,0.5008323,0.49173754,0.50378674,0.5529504,0.5664932,0.47506723,0.5689158,0.55706364,0.6478587,0.4697699,0.6497219,0.5565714,0.707313,0.46762544,0.7065971,0.53836364,0.71599096,0.47986627,0.7165536,0.56215274,0.7654769,0.45436016,0.7675857,0.55906975,0.9112437,0.4472932,0.9109119
3492,walking,0.64824545,0.22914423,0.0,0.0,0.6398512,0.21186915,0.0,0.0,0.5964488,0.20026483,0.58985394,0.2986694,0.5264867,0.31520966,0.5520805,0.42759576,0.47866008,0.4901134,0.59180605,0.46055782,0.5872612,0.53718406,0.5526683,0.6065247,0.5114204,0.6251018,0.5381984,0.8003284,0.50024056,0.8405162,0.0,0.0,0.47886184,0.9960046
204,normal,0.59791243,0.18057902,0.6078606,0.16630815,0.5845548,0.16815735,0.62762016,0.18108663,0.56719214,0.18548918,0.65415037,0.27188745,0.53578585,0.27317372,0.72639906,0.23586756,0.48003188,0.22856864,0.7035734,0.15022707,0.5093497,0.16091874,0.640941,0.53162456,0.5576807,0.5363843,0.67095464,0.7109202,0.52131385,0.7320494,0.68721575,0.86757827,0.4873336,0.9135044
1764,fighting,0.6453304,0.19980381,0.0,0.0,0.6437826,0.1847625,0.0,0.0,0.61202526,0.16912481,0.5786449,0.2523709,0.54648554,0.26919362,0.0,0.0,0.51761246,0.43612668,0.0,0.0,0.56375563,0.56572926,0.5431955,0.51081383,0.51664656,0.52926546,0.5777976,0.6644954,0.5081187,0.71280074,0.5580789,0.8104276,0.48664427,0.8916882
7188,walking,0.67776287,0.26350042,0.6853286,0.25200585,0.6679571,0.2477953,0.0,0.0,0.6401116,0.24393758,0.67535067,0.33087692,0.6075474,0.31641474,0.6874937,0.42911184,0.5710362,0.41484973,0.72087044,0.49462834,0.55253035,0.50384766,0.65472287,0.52137876,0.6162921,0.5200575,0.66297424,0.6621071,0.64609176,0.6620253,0.62189555,0.7959826,0.63142395,0.80539817
7293,walking,0.59974885,0.11163687,0.0,0.0,0.59407055,0.099293485,0.0,0.0,0.5645348,0.09930139,0.5184132,0.168892,0.5512533,0.18687174,0.0,0.0,0.5579272,0.32448843,0.0,0.0,0.5983637,0.43499032,0.51249695,0.3896912,0.5375252,0.40513474,0.52587515,0.53400564,0.5672748,0.565809,0.51281303,0.6708671,0.52874637,0.7199496
8646,normal,0.52820027,0.15869547,0.539241,0.14523818,0.5169505,0.14762722,0.5600075,0.15389983,0.504326,0.16215464,0.57887137,0.2178616,0.49179325,0.25859243,0.59422916,0.17456327,0.47904387,0.36113128,0.55993176,0.101921365,0.48360482,0.45365298,0.5710731,0.45175546,0.5099575,0.4626756,0.5755139,0.61312777,0.494205,0.61753947,0.5646577,0.75987166,0.48574948,0.7736345
5643,sitting,0.5911454,0.4951106,0.60181797,0.47654152,0.58035976,0.4789308,0.61867774,0.4600137,0.5629856,0.46303445,0.63862884,0.5180689,0.5288917,0.525596,0.6435219,0.6021317,0.5207573,0.6176675,0.6665453,0.65432173,0.5236573,0.69575566,0.62744486,0.6731687,0.55012316,0.68273735,0.6765455,0.71010095,0.5333552,0.7333103,0.62141055,0.76660174,0.536161,0.80855393
314,normal,0.57458216,0.10379966,0.5829172,0.09021861,0.5602242,0.09260635,0.5954754,0.10731182,0.5375396,0.11309106,0.6230396,0.2049034,0.5067259,0.20723909,0.6421788,0.28803185,0.4648528,0.29940507,0.62264407,0.3417494,0.50075495,0.37338385,0.6051822,0.45340315,0.5289629,0.45498464,0.61727285,0.63800174,0.5319929,0.6354746,0.5997652,0.8185904,0.5234998,0.8114208
3552,walking,0.49853086,0.21670757,0.50805295,0.20303373,0.4882644,0.20456988,0.5227192,0.21186098,0.47279614,0.214913,0.54659396,0.2962151,0.4519116,0.29827008,0.5641322,0.37319058,0.41932505,0.3847601,0.55342215,0.42357284,0.4321905,0.45374113,0.5227108,0.5054007,0.46105033,0.5040027,0.5299048,0.6640032,0.46088237,0.6539741,0.52325064,0.81207806,0.46673408,0.7934497
2673,fighting,0.3604969,0.23366636,0.37122744,0.2172589,0.3514143,0.22618453,0.397582,0.21961588,0.0,0.0,0.42883673,0.29892963,0.36255425,0.32875836,0.4220934,0.39362508,0.36883748,0.44741032,0.3584374,0.35077438,0.33459106,0.40893623,0.4262473,0.547801,0.37539423,0.5556609,0.45051947,0.73112655,0.38026184,0.7353559,0.49022645,0.9028876,0.40628195,0.8956532
652,normal,0.6227314,0.15451561,0.63209325,0.14129832,0.6095797,0.14260943,0.64731425,0.14960797,0.58856356,0.15290533,0.6714128,0.23870462,0.5598371,0.23716004,0.69789314,0.3301134,0.5204918,0.3276085,0.67915666,0.4169384,0.5320926,0.43401667,0.642408,0.48351532,0.5702394,0.48284516,0.6511098,0.66588056,0.5679592,0.66510606,0.6501359,0.84244627,0.56971204,0.8430554
4235,walking,0.3632891,0.24759012,0.3736764,0.23356844,0.3576015,0.23662764,0.39984876,0.23469855,0.0,0.0,0.43831244,0.31163606,0.37109926,0.31741026,0.47042543,0.38926473,0.37471783,0.3979001,0.42619228,0.46570402,0.34338441,0.45920515,0.39866644,0.5080925,0.36159402,0.49722835,0.35707712,0.6598233,0.360967,0.6308125,0.365067,0.80747753,0.41268054,0.75477123
4941,sitting,0.48854494,0.42831707,0.50031745,0.41256577,0.48325434,0.4151682,0.5242299,0.41746598,0.0,0.0,0.55949515,0.49013722,0.47829682,0.4839571,0.5671412,0.5917446,0.44782767,0.5585629,0.5129965,0.6365296,0.41280842,0.6119012,0.53498983,0.6454973,0.47808266,0.6306831,0.48507196,0.69105244,0.39441398,0.6671141,0.49944606,0.8458264,0.40821886,0.8160053
794,normal,0.45444593,0.11304833,0.46746945,0.09715392,0.44125214,0.10066115,0.49072322,0.113055386,0.42486316,0.11990382,0.5255803,0.22249317,0.40192103,0.22777843,0.5608851,0.33478978,0.36231261,0.34491903,0.5414659,0.44248897,0.35585493,0.45795614,0.4822464,0.49498764,0.40468398,0.4927247,0.4780504,0.7099847,0.40431747,0.7024222,0.47786227,0.91587055,0.4196084,0.8973805
5831,sitting,0.55466604,0.4795884,0.56871563,0.46187755,0.54620165,0.46192327,0.5977167,0.46094185,0.0,0.0,0.6459461,0.55165154,0.5278289,0.54622215,0.68233716,0.66643864,0.48666596,0.63507426,0.6537887,0.78347886,0.48332745,0.7225091,0.6309796,0.75103825,0.55339473,0.73877025,0.59484947,0.82827467,0.47813636,0.79751456,0.66481435,0.91561645,0.5665932,0.8638801
7683,walking,0.8137579,0.20972675,0.82959306,0.1900944,0.79848474,0.18984851,0.8557579,0.20083277,0.777375,0.19923204,0.88457793,0.32952726,0.75339454,0.31069863,0.9006068,0.49086392,0.69133097,0.44847146,0.8775944,0.6481244,0.6993418,0.5940412,0.82953537,0.6279223,0.7433948,0.61126816,0.8278517,0.84535515,0.72409445,0.8067699,0.8155322,0.9853782,0.71243876,0.9263238
7292,walking,0.5755566,0.12907273,0.5875509,0.11294536,0.5642861,0.110888034,0.60354775,0.12209636,0.54468375,0.11636062,0.6164615,0.23347098,0.5114977,0.21456526,0.6230214,0.36223394,0.46345216,0.31726047,0.60370797,0.48005113,0.46947145,0.4332402,0.5739015,0.47450176,0.5080205,0.46580678,0.5681626,0.6363218,0.50074166,0.62721896,0.5507815,0.7702375,0.5098682,0.7646802
8591,normal,0.5370678,0.15569074,0.5437049,0.14211877,0.52345884,0.14481825,0.0,0.0,0.50132644,0.15917961,0.5757462,0.2218767,0.48320538,0.24913897,0.6264308,0.21818517,0.47166762,0.3541887,0.6599392,0.1631835,0.48434767,0.45440987,0.5715105,0.4464769,0.5126342,0.45639846,0.57467645,0.60402113,0.5142418,0.6089452,0.5580193,0.75800383,0.51693034,0.7730677
6060,normal,0.5429373,0.18345386,0.55395204,0.16161016,0.5312868,0.16461952,0.5815921,0.14925833,0.0,0.0,0.61745965,0.25823358,0.51992023,0.25686222,0.60870266,0.4109249,0.5045355,0.39668283,0.52052486,0.41491076,0.5183946,0.39858043,0.59715015,0.5378997,0.5296024,0.5314318,0.6100608,0.7206045,0.51998794,0.6996945,0.6069437,0.87409085,0.5346119,0.8394617
3694,walking,0.38020056,0.20072603,0.39201114,0.18544708,0.37056822,0.19109999,0.4154593,0.19340159,0.0,0.0,0.44580263,0.2749616,0.367199,0.29298586,0.5020104,0.36569846,0.36662826,0.3851527,0.47162762,0.4514976,0.32754502,0.44797012,0.41914,0.5008176,0.37284163,0.5016512,0.3728862,0.665513,0.361253,0.6734454,0.4201478,0.82003224,0.41557613,0.8234219
1087,normal,0.5431596,0.079698734,0.5540884,0.06199512,0.53062975,0.06419033,0.5705422,0.07171663,0.51220703,0.076194555,0.59353995,0.17486137,0.48703685,0.18051156,0.61458355,0.27978146,0.45169103,0.29015252,0.5832735,0.34617466,0.49841264,0.3589804,0.57106185,0.4244518,0.5038058,0.42647502,0.5654719,0.5872815,0.5041269,0.58804107,0.5480107,0.73863506,0.5062561,0.7346722
6884,normal,0.624914,0.15976837,0.6298727,0.14254454,0.61293334,0.14220081,0.0,0.0,0.5750646,0.14341043,0.6177551,0.245047,0.5366012,0.2500654,0.63118786,0.38048455,0.5498059,0.37692112,0.58982444,0.4001442,0.5935426,0.3891956,0.60287845,0.5011324,0.54587346,0.50902957,0.5943338,0.6581511,0.5241053,0.6913881,0.56072974,0.79771847,0.50229496,0.85784405
5626,sitting,0.5650121,0.47736514,0.578032,0.45718163,0.55272865,0.4572188,0.60051423,0.45990002,0.5340477,0.46112862,0.65491617,0.571602,0.5081237,0.5675772,0.68306684,0.6825638,0.47216955,0.66949874,0.6822228,0.80873746,0.45080656,0.7586855,0.63112974,0.79056925,0.5282171,0.77945554,0.656986,0.87341464,0.46389484,0.83757645,0.6725973,0.9362479,0.5190127,0.87596947
6261,normal,0.5663121,0.15046269,0.5795037,0.13257995,0.55539805,0.13256237,0.60484165,0.14637499,0.0,0.0,0.6285061,0.27106422,0.5202751,0.2641745,0.6309285,0.4156223,0.50800365,0.40059182,0.5416941,0.41081044,0.5460797,0.41870457,0.59959,0.53854364,0.52572495,0.53347844,0.5944794,0.7090647,0.5034054,0.7090021,0.5689265,0.8524401,0.49374735,0.86522317
2856,fighting,0.43481517,0.24770717,0.44588915,0.22977175,0.42735928,0.23789667,0.4743154,0.22775488,0.0,0.0,0.5067731,0.3184544,0.42615128,0.32303843,0.49371463,0.42908904,0.3721518,0.39946368,0.42528564,0.36559182,0.3333909,0.34473702,0.4818136,0.567026,0.42653924,0.5651282,0.4996732,0.74585205,0.43057823,0.7369846,0.5397571,0.9173442,0.4612793,0.9028845
2854,fighting,0.35306662,0.22998378,0.36396462,0.21579987,0.34248027,0.22309253,0.38889125,0.22531869,0.0,0.0,0.4090016,0.31192228,0.3443847,0.3239107,0.38096714,0.42515308,0.3443125,0.4285469,0.3099914,0.40182397,0.30624408,0.4126999,0.3992063,0.5518041,0.34996742,0.55624425,0.42281038,0.73224586,0.3644373,0.73918647,0.47681636,0.894246,0.40580526,0.8979448
